  136.156937   44.514999   0.538925   0.117646   1.00000	0
  136.122833   44.554417   0.537589   0.117702   2.00000	0
  136.122665   44.547016   0.539515   0.117614   0.00000	0
  129.060226   47.639797   0.520656   0.109820   1.00000	0
  143.890579   40.110592   0.591869   0.172139   1.00000	0
  135.959045   44.450138   0.542169   0.118103   1.00000	0
  128.467819   47.576763   0.519072   0.109400   1.00000	0
  148.108688   36.070332   0.628941   0.253279   1.00000	0
  117.956131   50.432934   0.497352   0.104737   1.00000	0
  144.287170   31.763451   0.617603   0.218654   1.00000	0
  144.293274   31.766932   0.616632   0.216380   1.00000	0
  125.139938   48.010384   0.513115   0.107826   1.00000	0
  130.740082   42.071472   0.522851   0.110388   1.00000	0
  130.106140   45.859043   0.523421   0.110531   0.00000	0
  130.099442   45.868622   0.523388   0.110523   2.00000	0
  124.031570   47.910419   0.508424   0.105816   1.00000	0
  126.931992   46.805595   0.509454   0.106245   1.00000	0
  125.459435   47.083668   0.509759   0.106382   1.00000	0
  129.499664   45.680611   0.524680   0.110878   1.00000	0
  137.905991   41.118591   0.560462   0.131502   1.00000	0
  136.633087   39.561501   0.550873   0.128377   1.00000	0
  145.560272   36.696514   0.611159   0.206895   1.00000	0
  117.143066   48.430363   0.491447   0.109034   1.00000	0
  144.492798   36.655212   0.604850   0.195613   1.00000	0
  119.149139   48.029617   0.492335   0.108071   1.00000	0
  139.257553   39.405525   0.564391   0.133521   0.00000	1
  146.925049   34.550537   0.628557   0.252918   2.00000	0
  117.982819   47.532890   0.493907   0.106606   1.00000	0
  138.587631   39.211826   0.566803   0.137475   1.00000	0
  130.501846   43.118011   0.525549   0.111169   1.00000	0
  150.087128   51.004658   0.591189   0.171968   1.00000	0
  138.126129   39.317379   0.564652   0.133848   0.00000	1
  138.119156   39.312298   0.565114   0.134487   0.00000	1
  153.705139   47.484413   0.616228   0.215507   1.00000	0
  135.383499   40.276016   0.552534   0.129826   1.00000	0
  145.083908   35.094124   0.609162   0.203863   1.00000	0
  121.788635   45.105881   0.503630   0.104903   1.00000	0
  130.117783   42.025219   0.529022   0.113169   1.00000	0
  151.713959   29.695236   0.699398   0.527818   1.00000	0
  121.518044   45.103439   0.501852   0.104727   0.00000	1
  124.781601   43.642639   0.512614   0.107644   1.00000	0
  147.803146   33.682724   0.632221   0.256436   1.00000	0
  151.147003   29.829889   0.695967   0.508524   0.00000	1
  138.407211   37.285934   0.567930   0.140022   1.00000	0
  126.155586   48.714905   0.510079   0.106528   1.00000	0
  126.113480   48.718086   0.512053   0.107419   1.00000	0
  135.126541   38.747456   0.552286   0.129632   1.00000	0
  135.098969   38.749649   0.549350   0.126744   1.00000	0
  120.984779   43.852905   0.504271   0.104959   0.00000	1
  117.491478   44.851227   0.493678   0.106797   1.00000	0
  123.817909   42.621918   0.511526   0.107191   1.00000	0
  139.305588   61.681690   0.553423   0.130451   1.00000	0
  123.618668   42.589951   0.510823   0.106872   1.00000	0
  132.029678   39.234318   0.540641   0.117642   1.00000	0
  124.725555   42.067024   0.513186   0.107851   1.00000	0
  151.709839   36.832546   0.647709   0.304999   1.00000	0
  119.767097   19.399504   0.568024   0.140253   0.00000	0
  119.770325   19.397724   0.566424   0.136717   2.00000	0
  116.830307   44.098492   0.497277   0.104757   1.00000	0
  112.181587   44.932804   0.487316   0.112335   1.00000	0
  125.208145   41.260979   0.514274   0.108192   1.00000	0
  117.237106   43.392544   0.499309   0.104513   1.00000	0
  129.603928   39.385124   0.529845   0.113826   1.00000	0
  149.187943   28.321898   0.687576   0.461965   1.00000	0
  148.271011   28.841005   0.677205   0.417831   1.00000	0
  121.524635   41.745079   0.506347   0.105225   2.00000	0
  121.529877   41.732491   0.506696   0.105295   0.00000	0
  132.532120   37.561474   0.546322   0.122741   1.00000	0
  119.478249   41.782532   0.503776   0.104916   0.00000	1
  122.109993   41.258835   0.507352   0.105457   1.00000	0
  125.438103   39.807518   0.519507   0.109514   1.00000	0
  113.820625   43.216774   0.494953   0.105838   1.00000	0
  125.227707   39.618046   0.519682   0.109561   2.00000	0
  142.301376   31.950233   0.609554   0.204481   1.00000	0
  134.184692   35.808346   0.557392   0.131799   1.00000	0
  138.083237   33.823944   0.578463   0.158837   1.00000	0
  138.011871   33.765518   0.578627   0.158858   1.00000	0
  142.415268   31.781185   0.614633   0.212407   1.00000	0
  122.009117    6.661856   0.687738   0.462561   1.00000	0
  115.066666   42.306751   0.497068   0.104818   0.00000	1
  148.506882   27.530275   0.684405   0.455125   1.00000	0
  116.453697   41.483482   0.499074   0.104514   0.00000	1
  137.885971   33.483616   0.574919   0.156309   1.00000	0
  132.888763   37.169243   0.540363   0.117618   1.00000	0
  123.603928   21.059273   0.567867   0.139869   1.00000	0
  121.800102   39.255554   0.509107   0.106094   1.00000	0
  132.930634   34.966259   0.553540   0.130526   1.00000	0
  141.158737   33.647377   0.592026   0.172222   1.00000	0
  126.197609   37.470917   0.523655   0.110592   1.00000	0
  121.284073   39.160667   0.508809   0.105969   1.00000	0
  122.700317   38.350822   0.513214   0.107861   1.00000	0
  138.126434   32.061478   0.588282   0.172085   1.00000	0
  126.441277   36.492493   0.526518   0.111574   0.00000	1
  126.712006   36.310711   0.527232   0.111943   1.00000	0
  139.962143   30.709173   0.603715   0.193344   1.00000	0
  115.634232   39.665771   0.499274   0.104512   1.00000	0
  148.321640   50.754692   0.584281   0.164674   1.00000	0
  125.757133   35.947254   0.527028   0.111830   1.00000	0
  126.142235   35.570900   0.526661   0.111642   1.00000	0
  130.749283   61.345692   0.535010   0.117214   1.00000	0
  118.915741   37.728165   0.509074   0.106080   1.00000	0
  132.527008   32.724079   0.554630   0.131121   1.00000	0
  134.639053   32.308071   0.569443   0.143961   1.00000	0
  121.320618   36.797043   0.513474   0.107947   1.00000	0
  122.723534   36.002121   0.520370   0.109744   1.00000	0
  132.415466   20.810396   0.612533   0.208950   1.00000	0
  139.453690   57.984856   0.549592   0.127022   1.00000	0
  138.317368   29.623610   0.600864   0.188907   1.00000	0
  119.809738   11.878901   0.624946   0.243817   1.00000	0
  138.298691   29.544851   0.599806   0.187533   1.00000	0
  144.114639   26.265417   0.660293   0.346244   1.00000	0
  133.980850   62.104561   0.541774   0.117920   1.00000	0
  122.664497   35.720764   0.517839   0.109084   1.00000	0
  143.437012   57.013165   0.562822   0.132082   1.00000	0
  132.468933   32.315853   0.556474   0.131713   1.00000	0
  136.761871   39.509892   0.550224   0.127715   1.00000	0
  124.937508   34.623104   0.527904   0.112357   1.00000	0
  143.744202   59.079849   0.566460   0.136787   1.00000	0
  130.592880   43.021481   0.521939   0.110157   1.00000	0
  116.701607   13.913342   0.594110   0.175314   1.00000	0
  125.600014   34.043251   0.531521   0.115182   1.00000	0
  141.911438   26.677202   0.638932   0.279527   1.00000	0
  126.276436   44.426670   0.509800   0.106400   1.00000	0
  143.695541   25.821459   0.654352   0.332630   1.00000	0
  130.878815   31.768108   0.553761   0.130660   1.00000	0
  142.509476   25.837408   0.652191   0.323785   1.00000	0
  144.083740   25.024729   0.666153   0.373810   1.00000	0
  117.980965   35.159447   0.508059   0.105682   1.00000	0
  122.233009   34.147305   0.516692   0.108806   1.00000	0
  118.585548   34.658386   0.509018   0.106056   1.00000	0
  126.967705   32.163944   0.541137   0.117724   0.00000	1
  121.551247   33.356209   0.520527   0.109785   1.00000	0
  124.542259   32.483070   0.529364   0.113438   2.00000	0
  124.542290   32.485096   0.527321   0.111994   0.00000	0
  124.618637   32.444424   0.529509   0.113554   2.00000	0
  124.623978   32.450623   0.529887   0.113860   0.00000	0
  126.772217   31.773220   0.539398   0.117619   1.00000	0
  140.349136   25.768164   0.635545   0.267339   2.00000	0
  136.042694   27.716597   0.598065   0.184826   1.00000	0
  136.433182   27.455191   0.600989   0.189069   1.00000	0
  136.584656   27.433466   0.600769   0.188785   1.00000	0
  119.261383   33.533504   0.516817   0.108836   1.00000	0
  132.307495   28.670052   0.576234   0.157793   1.00000	0
  132.303284   28.666584   0.578476   0.158839   1.00000	0
  122.935234   32.746304   0.526904   0.111765   1.00000	0
  143.252304   61.470695   0.565669   0.135358   1.00000	0
  141.329941   24.536140   0.645072   0.295796   1.00000	0
  116.394234   33.665756   0.510617   0.106777   1.00000	0
  121.328300   32.373749   0.523216   0.110479   1.00000	0
  137.311615   63.913727   0.555826   0.131566   1.00000	0
  134.426910   26.844782   0.596642   0.181697   1.00000	0
  126.263443   29.977198   0.544898   0.120771   1.00000	0
  139.029648   24.986084   0.632886   0.257923   1.00000	0
  120.223206   31.953791   0.518985   0.109377   1.00000	0
  131.432846   28.060478   0.573072   0.153136   1.00000	0
  124.248878   30.746229   0.531961   0.115516   0.00000	0
  125.252785   30.174641   0.540528   0.117631   1.00000	0
  146.097626   60.176823   0.573995   0.154879   1.00000	0
  125.633270   29.885447   0.542527   0.118318   1.00000	0
  135.517365   26.093584   0.604898   0.195712   1.00000	0
  124.097885   30.554043   0.533261   0.116383   1.00000	0
  130.202179   27.760069   0.571131   0.148522   1.00000	0
  117.754204   31.627979   0.513375   0.107915   0.00000	1
  118.291573   31.560434   0.518867   0.109346   1.00000	0
  134.183929   26.041359   0.597942   0.184594   1.00000	0
  130.227768   45.736580   0.518580   0.109272   1.00000	0
  122.377632   48.742615   0.502261   0.104774   1.00000	0
  122.496887   48.902946   0.502340   0.104783   1.00000	0
  117.153275   31.313061   0.511624   0.107234   1.00000	0
  139.375839   23.185953   0.645467   0.297057   1.00000	0
  113.409134   32.099091   0.502213   0.104769   0.00000	1
  117.876045   31.164637   0.513604   0.107989   1.00000	0
  117.874107   31.121483   0.513881   0.108076   1.00000	0
  117.876694   31.164309   0.514349   0.108214   1.00000	0
  122.810242   29.462477   0.528713   0.112932   1.00000	0
  146.596451   64.039261   0.581481   0.159711   1.00000	0
  134.845520   25.068724   0.607698   0.201367   1.00000	0
  146.791595   64.046402   0.582678   0.161191   1.00000	0
  122.708015   29.320763   0.529580   0.113611   1.00000	0
  158.602768   55.879478   0.630183   0.254156   1.00000	0
  124.407219   28.324284   0.541985   0.118011   1.00000	0
  134.094208   24.961874   0.602204   0.190742   1.00000	0
  117.280998   30.813440   0.514915   0.108368   1.00000	0
  124.385681   28.138796   0.541591   0.117852   1.00000	0
  122.564323   28.696615   0.533952   0.116758   1.00000	0
  124.512016   27.854647   0.544733   0.120557   1.00000	0
  132.237930   25.134443   0.589197   0.172229   0.00000	1
  137.445755   23.176062   0.632837   0.257797   2.00000	0
  139.141663   22.117229   0.650656   0.317180   1.00000	0
  116.646378   29.877029   0.518376   0.109219   1.00000	0
  121.013206   28.525688   0.526963   0.111796   1.00000	0
  124.308487   27.711138   0.544542   0.120315   1.00000	0
  124.313370   27.684746   0.542909   0.118600   0.00000	0
  116.273621   29.920074   0.516346   0.108724   1.00000	0
  125.021187   27.084482   0.553748   0.130652   1.00000	0
  125.080681   26.994904   0.552633   0.129901   0.00000	1
  126.481216   25.280575   0.558854   0.131681   1.00000	0
  123.933067   27.250484   0.546534   0.123043   1.00000	0
  118.067390   28.926428   0.520369   0.109743   0.00000	1
  121.535522   27.800076   0.532661   0.116008   1.00000	0
  136.308075   22.333275   0.626747   0.249681   1.00000	0
  118.665230   27.969694   0.526483   0.111557   1.00000	0
  126.307671   25.454258   0.564364   0.133488   1.00000	0
  129.237152   24.646233   0.578333   0.158818   1.00000	0
  121.671585   26.558855   0.546055   0.122361   0.00000	1
  115.713928   28.048279   0.521149   0.109950   0.00000	1
  120.593819   26.256935   0.538125   0.117693   0.00000	0
  131.930832   23.069691   0.604191   0.194274   1.00000	0
  131.961136   23.053793   0.602898   0.191858   1.00000	0
  126.108368   24.715555   0.565282   0.134739   1.00000	0
  130.625900   23.458860   0.593880   0.174817   1.00000	0
  129.800751   23.624254   0.589447   0.172206   1.00000	0
  123.227730   25.208858   0.551790   0.129221   0.00000	0
  123.216385   25.211384   0.553608   0.130568   2.00000	0
  159.647263   58.920612   0.633417   0.259438   1.00000	0
  137.678497   20.154715   0.655689   0.337343   1.00000	0
  138.002869   20.057020   0.659509   0.345105   1.00000	0
  125.830818   23.694010   0.571458   0.149371   1.00000	0
  127.725868   23.312050   0.581044   0.159407   1.00000	0
  123.761917   24.320396   0.560835   0.131500   1.00000	0
  137.913605   19.342741   0.660010   0.345807   1.00000	0
  116.625328   25.729870   0.530996   0.114766   1.00000	0
  116.638123   25.709400   0.526223   0.111440   1.00000	0
  136.584915   19.707945   0.652590   0.325481   1.00000	0
  140.007904   21.633385   0.652382   0.324599   1.00000	0
  137.881104   19.199862   0.665257   0.367607   1.00000	0
  119.235207   24.689718   0.544794   0.120635   1.00000	0
  166.915604   54.101517   0.687371   0.461270   1.00000	0
  150.965164   37.188694   0.638764   0.279046   1.00000	0
  120.672104   24.086771   0.547938   0.124989   1.00000	0
  125.009232   33.099987   0.525413   0.111119   1.00000	0
  118.450699   24.797161   0.543849   0.119501   1.00000	0
  119.074112   24.268932   0.544301   0.120020   1.00000	0
  128.089523   21.476061   0.587837   0.171818   1.00000	0
  133.662109   19.479147   0.638032   0.276803   1.00000	0
  122.806793   22.981022   0.556495   0.131716   1.00000	0
  122.796425   22.983751   0.555954   0.131601   1.00000	0
  113.742882   24.984173   0.531632   0.115267   1.00000	0
  119.882957   23.615915   0.546670   0.123237   1.00000	0
  116.919548   23.998669   0.542541   0.118327   1.00000	0
  124.633095   22.024696   0.573993   0.154875   1.00000	0
  128.849594   20.929720   0.597178   0.182985   1.00000	0
  113.989075   24.369913   0.533375   0.116449   1.00000	0
  128.454880   20.711327   0.595327   0.178291   1.00000	0
  139.105835   46.760468   0.547755   0.124746   0.00000	0
  139.104782   46.760197   0.550268   0.127762   2.00000	0
  128.130722   12.240733   0.659320   0.344855   0.00000	0
  128.699615   20.368258   0.601733   0.190062   1.00000	0
  114.792870   23.799866   0.536541   0.117612   1.00000	0
  125.300972   20.927830   0.581908   0.160118   1.00000	0
  142.963013   27.610018   0.636733   0.272128   2.00000	0
  130.678665   25.460505   0.576150   0.157717   1.00000	0
  117.692268   22.064461   0.545495   0.121575   0.00000	1
  135.282410   25.736034   0.596403   0.181094   1.00000	0
  169.120392   56.235733   0.698118   0.520343   1.00000	0
  127.593910   18.560753   0.609941   0.205076   1.00000	0
  121.245567   20.471218   0.571443   0.149332   1.00000	0
  125.960243   18.137491   0.600609   0.188580   0.00000	1
  124.114609   18.678646   0.590431   0.172025   1.00000	0
  130.576111   25.007507   0.578754   0.158872   1.00000	0
  120.732521   19.188847   0.573990   0.154870   1.00000	0
  124.321663   32.882698   0.525507   0.111153   1.00000	0
  127.527824   16.830175   0.623666   0.238818   1.00000	0
  124.809814   32.856499   0.525623   0.111196   1.00000	0
  124.974457   17.522299   0.595360   0.178377   1.00000	0
  119.532265   18.586649   0.575665   0.157231   1.00000	0
  130.088562   31.665617   0.547308   0.124135   1.00000	0
  120.683228   18.358923   0.577311   0.158519   1.00000	0
  120.377686   18.103773   0.577740   0.158684   1.00000	0
  124.614609   16.738007   0.607189   0.200407   1.00000	0
  122.390671   17.264261   0.596152   0.180448   1.00000	0
  135.971466   29.652523   0.581137   0.159463   1.00000	0
  132.357697   27.406368   0.575393   0.156919   1.00000	0
  122.179810   17.176432   0.589748   0.172157   1.00000	0
  111.334564   39.702095   0.487936   0.112157   1.00000	0
  126.589615   15.977128   0.625004   0.244033   1.00000	0
  132.378296   28.906536   0.568204   0.140702   1.00000	0
  133.484467   28.413298   0.576532   0.158038   1.00000	0
  115.561714   41.630646   0.493127   0.107287   0.00000	0
  115.547646   41.606316   0.492337   0.108069   1.00000	0
  115.578506   41.635036   0.491387   0.109100   2.00000	0
  134.056534   27.705414   0.579396   0.158934   1.00000	0
  121.306290   16.181297   0.593108   0.173391   1.00000	0
  133.647690   13.043569   0.698127   0.520396   0.00000	1
  124.725548   15.134006   0.619930   0.225196   1.00000	0
  149.115128   28.238651   0.671253   0.403355   1.00000	0
  125.147079   31.769785   0.528073   0.112471   1.00000	0
  116.590874   16.981853   0.582960   0.161701   1.00000	0
  137.290833   27.518854   0.595505   0.178755   0.00000	0
  137.295547   27.504227   0.596288   0.180799   2.00000	0
  137.308487   27.475311   0.595446   0.178601   1.00000	0
  125.855591   32.043064   0.529865   0.113842   1.00000	0
  123.357841   15.117774   0.618790   0.221797   1.00000	0
  118.887337   15.940691   0.595553   0.178881   1.00000	0
  118.019402   34.556141   0.506212   0.105200   1.00000	0
  113.119049   40.219078   0.491454   0.109026   1.00000	0
  129.103424   13.267543   0.663086   0.354599   1.00000	0
  128.626160   13.072550   0.659074   0.344532   2.00000	0
  127.326958   13.292713   0.654471   0.333081   1.00000	0
  126.634445   13.309816   0.650147   0.314997   1.00000	0
  129.092224   11.753608   0.679085   0.428200   1.00000	0
  137.844482   40.502819   0.555614   0.131504   1.00000	0
  135.969833   32.817844   0.566365   0.136604   1.00000	0
  135.448471   40.298435   0.546193   0.122557   1.00000	0
  135.468643   40.330517   0.546534   0.123043   1.00000	0
  128.901611   61.015408   0.529990   0.113945   1.00000	0
  147.951508   35.429867   0.627354   0.251110   1.00000	0
  122.770615   10.884700   0.651268   0.319818   1.00000	0
  125.854301   10.053332   0.680290   0.436403   1.00000	0
  151.903687   49.938465   0.601270   0.189436   1.00000	0
  122.288818   10.013767   0.657962   0.342936   1.00000	0
  127.463379   35.829151   0.524239   0.110749   2.00000	0
  127.474106   35.861210   0.523560   0.110567   1.00000	0
  127.467690   35.828438   0.523073   0.110444   0.00000	0
  137.861038   63.658344   0.555628   0.131508   1.00000	0
  148.072174   51.084591   0.584049   0.164104   1.00000	0
  144.066620   28.503839   0.636024   0.269290   1.00000	0
  126.572800   41.569580   0.513005   0.107788   1.00000	0
  131.156326   62.887897   0.541639   0.117869   0.00000	1
  148.514313   55.486797   0.582199   0.160468   1.00000	0
  164.050140   56.273937   0.663579   0.357150   1.00000	0
  137.961319   63.320942   0.556199   0.131659   1.00000	0
  140.895157   55.357430   0.553703   0.130626   1.00000	0
  150.425949   57.117104   0.589359   0.172216   1.00000	0
  134.541153   34.785950   0.552989   0.130160   1.00000	0
  125.427193   38.917347   0.513740   0.108032   1.00000	0
  131.084778   62.721302   0.539714   0.117608   0.00000	1
  145.318573   30.106853   0.636521   0.271291   1.00000	0
  156.985596   47.286739   0.632734   0.257540   1.00000	0
  148.130325   55.395103   0.582806   0.161415   1.00000	0
  145.983322   30.671761   0.637243   0.274070   1.00000	0
  158.665024   54.702003   0.632214   0.256423   1.00000	0
  145.811447   40.350475   0.594461   0.176121   1.00000	0
  146.469788   40.173431   0.595471   0.178667   1.00000	0
  138.825958   46.677418   0.547160   0.123929   1.00000	0
  152.605881   33.430569   0.673869   0.410178   1.00000	0
  167.288055   54.164623   0.693675   0.496422   1.00000	0
  161.205719   50.000450   0.662029   0.350291   1.00000	0
  141.254242   54.042305   0.554827   0.131209   1.00000	0
  141.266754   54.039253   0.557305   0.131797   1.00000	0
  148.375473   50.476868   0.586066   0.169031   1.00000	0
  126.146950   16.795567   0.610030   0.205211   1.00000	0
  116.582291   14.340027   0.595254   0.178102   1.00000	0
  119.776390   13.569452   0.609980   0.205135   1.00000	0
  119.763420   13.563173   0.610502   0.205921   1.00000	0
  128.490311   12.194271   0.665924   0.372210   0.00000	1
  127.705093   12.568425   0.657381   0.341859   1.00000	0
  129.075089   12.576606   0.664145   0.360418   1.00000	0
  128.970383   12.739385   0.662972   0.354054   1.00000	0
  139.209213   62.588070   0.559131   0.131642   1.00000	0
  139.208527   62.589844   0.558278   0.131753   1.00000	0
  116.392616   14.753563   0.590187   0.172070   1.00000	0
  161.268250   59.542999   0.642383   0.288204   1.00000	0
  142.817001   38.913475   0.580872   0.159314   1.00000	0
  163.951462   56.156605   0.664991   0.365818   1.00000	0
  159.222275   61.071815   0.631198   0.254988   1.00000	0
  124.530418   25.166401   0.552295   0.129640   1.00000	0
  164.501907   57.042603   0.663372   0.356042   1.00000	0
  139.238739   46.598797   0.549215   0.126586   1.00000	0
  129.283203   60.205891   0.528433   0.112725   1.00000	0
  127.126900   12.106517   0.657312   0.341714   1.00000	0
  130.112000   60.382469   0.531919   0.115485   1.00000	0
  143.657257   26.942324   0.647487   0.304151   1.00000	0
  144.577820   54.342716   0.565837   0.135643   1.00000	0
  150.457535   44.094604   0.611111   0.206824   1.00000	0
  150.458969   44.116688   0.608584   0.202918   1.00000	0
  166.335739   66.179985   0.667973   0.386190   1.00000	0
  139.448975   31.530493   0.593960   0.174986   1.00000	0
  141.270874   54.311394   0.554977   0.131273   1.00000	0
  150.916367   51.042229   0.595089   0.177677   1.00000	0
  166.692703   63.680599   0.673816   0.410090   1.00000	0
  138.991180   54.205780   0.555082   0.131315   1.00000	0
  117.626007   13.109817   0.613849   0.211051   1.00000	0
  138.612213   29.186441   0.597749   0.184216   1.00000	0
  116.311783   37.589458   0.497576   0.104683   1.00000	0
  116.307648   37.615879   0.500178   0.104550   1.00000	0
  139.105240   53.930538   0.555501   0.131467   2.00000	0
  139.106277   53.931515   0.552805   0.130028   0.00000	0
  120.441246   11.887312   0.629584   0.253760   1.00000	0
  118.112778   14.818724   0.599926   0.187693   1.00000	0
  142.539474   28.161207   0.629856   0.253940   1.00000	0
  142.217972   29.290894   0.617629   0.218718   1.00000	0
  135.508347   39.754929   0.548317   0.125482   1.00000	0
  129.716660   60.944645   0.530271   0.114175   1.00000	0
  136.587006   58.695793   0.543042   0.118711   2.00000	0
  136.571823   58.694069   0.546771   0.123380   0.00000	0
  140.862091   18.911245   0.691527   0.483669   1.00000	0
  117.798012   11.442963   0.623438   0.237906   1.00000	0
  126.155762   48.608753   0.510039   0.106509   1.00000	0
  126.174156   48.611099   0.510113   0.106544   1.00000	0
  140.368347   62.748833   0.562710   0.132014   1.00000	0
  164.692978   56.984169   0.668736   0.390893   1.00000	0
  164.703018   56.977890   0.671820   0.405391   1.00000	0
  127.358307   41.417084   0.514633   0.108293   1.00000	0
  136.348663   18.244284   0.660084   0.345918   1.00000	0
  118.175064   15.094544   0.594970   0.177374   1.00000	0
  143.599167   58.436474   0.562921   0.132145   1.00000	0
  146.744568   56.663326   0.573007   0.153002   1.00000	0
  156.628433   63.810390   0.627141   0.250648   1.00000	0
  156.311539   63.855408   0.627394   0.251192   1.00000	0
  131.215149   63.574100   0.540795   0.117662   1.00000	0
  130.568878   27.885715   0.566219   0.136328   1.00000	0
  132.862595   28.737095   0.570871   0.147833   1.00000	0
  160.882248   58.251064   0.648365   0.307579   1.00000	0
  138.475525   17.075365   0.688915   0.467933   1.00000	0
  133.786453   63.663212   0.543446   0.119082   1.00000	0
  134.871414   40.294579   0.544040   0.119714   1.00000	0
  144.197342   55.013599   0.570747   0.147502   1.00000	0
  141.167191   53.958279   0.556333   0.131687   1.00000	0
  141.173904   53.951626   0.558030   0.131777   1.00000	0
  160.647141   57.603264   0.644957   0.295436   1.00000	0
  142.352356   55.051193   0.559066   0.131651   1.00000	0
  152.366379   63.670208   0.606334   0.198696   1.00000	0
  152.460190   63.612267   0.606691   0.199422   1.00000	0
  154.586823   61.881054   0.614640   0.212420   1.00000	0
  137.727386   53.556980   0.542560   0.118340   1.00000	0
  137.933868   64.874939   0.556418   0.131703   2.00000	0
  137.933990   64.876579   0.557996   0.131779   0.00000	0
  137.949432   64.898880   0.551749   0.129185   1.00000	0
  137.897736   64.875809   0.555908   0.131589   0.00000	1
  137.881409   64.880272   0.553353   0.130406   0.00000	1
  137.969910   64.858841   0.557997   0.131779   1.00000	0
  129.048889   26.562149   0.565636   0.135303   1.00000	0
  159.197449   60.977440   0.632738   0.257550   1.00000	0
  141.266251   28.361134   0.619526   0.223950   1.00000	0
  153.981903   58.088085   0.612112   0.208312   1.00000	0
  145.598007   53.401031   0.573661   0.154284   1.00000	0
  152.000580   59.462181   0.595963   0.179955   1.00000	0
  149.256226   51.578991   0.592619   0.172728   1.00000	0
  124.017059   31.864408   0.527192   0.111920   1.00000	0
  155.882233   56.240948   0.620304   0.226392   1.00000	0
  126.325310   48.482471   0.508845   0.105984   1.00000	0
  127.347115   48.143097   0.511853   0.107334   1.00000	0
  113.948059   40.358799   0.492312   0.108095   1.00000	0
  154.138916   56.773445   0.615155   0.213366   1.00000	0
  145.837875   39.271851   0.596567   0.181509   1.00000	0
  137.811371   32.143185   0.579726   0.158975   1.00000	0
  155.067291   55.118729   0.622564   0.234448   1.00000	0
  137.004288   64.611214   0.561720   0.131613   1.00000	0
  136.462173   33.057884   0.573674   0.154308   1.00000	0
  125.212982   34.161499   0.524297   0.110766   1.00000	0
  135.748276   29.835508   0.582544   0.160969   2.00000	0
  135.755875   29.839630   0.586061   0.169020   1.00000	0
  135.738235   29.838812   0.579046   0.158900   0.00000	0
  151.743973   55.325539   0.601262   0.189426   1.00000	0
  124.463531   34.570335   0.521382   0.110012   2.00000	0
  129.763916   32.061588   0.545304   0.121313   2.00000	0
  133.982635   34.821159   0.550912   0.128415   0.00000	0
  141.024292   61.306595   0.566919   0.137717   2.00000	0
  142.603714   58.247871   0.561798   0.131633   1.00000	0
  159.206100   47.873932   0.656717   0.340317   1.00000	0
  158.209366   48.124226   0.655300   0.336059   1.00000	0
  166.838104   53.269188   0.696071   0.509070   2.00000	0
  142.688675   54.909485   0.559961   0.131537   1.00000	0
  142.563232   59.061378   0.567528   0.139065   1.00000	0
  133.049881   63.224812   0.546047   0.122350   0.00000	0
  133.064133   63.232407   0.546779   0.123392   2.00000	0
  138.872406   28.979256   0.600419   0.188336   1.00000	0
  137.326431   60.983082   0.552081   0.129466   1.00000	0
  153.039383   51.470345   0.610829   0.206407   1.00000	0
  124.869736   35.311230   0.525150   0.111028   1.00000	0
  131.061951   63.257896   0.544236   0.119942   1.00000	0
  131.129776   63.269936   0.544359   0.120090   2.00000	0
  160.659622   58.345848   0.639859   0.282016   1.00000	0
  151.580353   38.631058   0.641893   0.286988   1.00000	0
  126.203064   35.442673   0.528771   0.112976   1.00000	0
  126.180435   35.461510   0.529866   0.113843   1.00000	0
  134.370499   40.549442   0.545657   0.121800   1.00000	0
  133.244064   63.635033   0.545177   0.121141   1.00000	0
  111.116859   39.411156   0.488827   0.111633   0.00000	1
  155.882904   47.610157   0.640860   0.284492   1.00000	0
  158.402466   44.785870   0.669330   0.394285   1.00000	0
  111.033119   39.666313   0.488907   0.111573   1.00000	0
  115.344055   39.083195   0.495182   0.105693   1.00000	0
  155.818207   47.495560   0.637028   0.273265   1.00000	0
  153.572250   48.826031   0.619138   0.222796   1.00000	0
  166.547592   55.067764   0.688643   0.466546   2.00000	0
  155.508026   46.698235   0.639312   0.280579   1.00000	0
  139.335846   31.659019   0.591927   0.172167   1.00000	0
  158.590607   43.022297   0.672199   0.406571   1.00000	0
  112.881958   41.017010   0.488628   0.111774   1.00000	0
  112.868095   40.638420   0.490612   0.109954   0.00000	1
  147.501434   55.871723   0.582482   0.160872   1.00000	0
  136.223846   33.369682   0.569229   0.143383   1.00000	0
  166.057877   57.872967   0.675266   0.412487   1.00000	0
  136.434616   58.421520   0.549981   0.127454   1.00000	0
  139.047195   53.487492   0.549947   0.127417   1.00000	0
  128.561401   60.787346   0.533984   0.116774   0.00000	1
  140.750168   53.368534   0.554082   0.130843   2.00000	0
  150.493988   44.336933   0.611471   0.207357   1.00000	0
  129.636917   59.944908   0.535623   0.117411   1.00000	0
  153.722565   46.225540   0.624947   0.243821   1.00000	0
  146.340820   28.505665   0.659155   0.344638   1.00000	0
  142.168152   54.783016   0.562161   0.131750   1.00000	0
  128.182144   60.319466   0.530985   0.114757   1.00000	0
  140.622849   31.764566   0.599136   0.186593   1.00000	0
  151.785446   47.168922   0.614289   0.211801   1.00000	0
  128.755264   59.792183   0.529944   0.113907   1.00000	0
  128.864120   59.749783   0.531498   0.115164   1.00000	0
  153.635605   45.090458   0.625565   0.246048   1.00000	0
